2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.258
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.038
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.943
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.897
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.897
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.735
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.735
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.573
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.573
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.681
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.681
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.527
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.527
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.498
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.498
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.33
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.33
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.394
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.394
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.313
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.313
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.364
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.364
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.239
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.239
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.281
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.281
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.13
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.13
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.083
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.083
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.234
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.234
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.289
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.289
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.481
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.481
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.557
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.557
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.621
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.621
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.444
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.444
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.344
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.344
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.483
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.483
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.316
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.316
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.181
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.181
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.291
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.291
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.44
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.44
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.269
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.269
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.089
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.089
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.236
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.236
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.43
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.43
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.467
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.467
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.416
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.416
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.479
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.479
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.638
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.638
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.788
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.788
