timestamp,sensor_id,value,priority
2026-01-01T00:00:00Z,S-A,40.0,LOW
2026-01-01T00:00:00Z,S-B,100.0,LOW
2026-01-01T00:00:00Z,S-C,25.0,LOW
2026-01-01T00:00:00Z,S-D,5.0,LOW
2026-01-01T00:00:01Z,S-A,51.0,HIGH
2026-01-01T00:00:01Z,S-B,97.0,HIGH
2026-01-01T00:00:01Z,S-C,19.0,HIGH
2026-01-01T00:00:01Z,S-D,5.0,HIGH
2026-01-01T00:00:02Z,S-A,40.0,MEDIUM
2026-01-01T00:00:02Z,S-B,97.0,MEDIUM
2026-01-01T00:00:02Z,S-C,19.0,MEDIUM
2026-01-01T00:00:02Z,S-D,5.0,MEDIUM
2026-01-01T00:00:03Z,S-A,40.0,LOW
2026-01-01T00:00:03Z,S-B,94.0,LOW
2026-01-01T00:00:03Z,S-C,19.0,LOW
2026-01-01T00:00:03Z,S-D,5.0,LOW
2026-01-01T00:00:04Z,S-A,40.0,LOW
2026-01-01T00:00:04Z,S-B,94.0,LOW
2026-01-01T00:00:04Z,S-C,25.0,LOW
2026-01-01T00:00:04Z,S-D,7.0,LOW
